year,governorate,production,baseline_prediction,xgb_prediction,final_prediction,absolute_error,ape_percent,signed_error,direction
2021,ariana,1377.0,3265.0,2917.9512,3258.059020233154,1881.0590202331541,136.60559333574105,1881.0590202331541,Over-forecast
2022,ariana,2720.0,1377.0,2211.9656,1393.6993112182618,1326.3006887817382,48.761054734622725,-1326.3006887817382,Under-forecast
2023,ariana,1975.0,2720.0,2215.0342,2709.900682067871,734.900682067871,37.210161117360556,734.900682067871,Over-forecast
2021,beja,35648.5,35406.5,38486.703,35468.10406982422,180.39593017577863,0.5060407315196394,-180.39593017577863,Under-forecast
2022,beja,35576.32,35648.5,37370.71,35682.94418457031,106.62418457031163,0.2997054910972007,106.62418457031163,Over-forecast
2023,beja,35290.22,35576.32,38862.434,35642.04225722656,351.8222572265586,0.9969398241965013,351.8222572265586,Over-forecast
2021,benarous,13516.2,11121.05,11827.852,11135.186022094726,2381.013977905275,17.6160013754256,-2381.013977905275,Under-forecast
2022,benarous,13396.35,13516.2,8580.921,13417.494408203125,21.14440820312484,0.15783708400515692,21.14440820312484,Over-forecast
2023,benarous,9200.0,13396.35,12022.358,13368.870158813477,4168.870158813477,45.313806074059535,4168.870158813477,Over-forecast
2021,bizerte,22050.0,16250.0,10721.441,16139.428817749023,5910.571182250977,26.805311484131412,-5910.571182250977,Under-forecast
2022,bizerte,18900.0,22050.0,16118.38,21931.367584228516,3031.3675842285156,16.038981927135005,3031.3675842285156,Over-forecast
2023,bizerte,9450.0,18900.0,19268.24,18907.364807128906,9457.364807128906,100.07793446697255,9457.364807128906,Over-forecast
2021,gabes,41054.0,38436.75,33669.406,38341.40312255859,2712.596877441407,6.607387532131844,-2712.596877441407,Under-forecast
2022,gabes,40435.75,41054.0,33834.633,40909.61262695312,473.86262695312325,1.1718902875626722,473.86262695312325,Over-forecast
2023,gabes,37788.5,40435.75,29945.08,40225.93661132812,2437.436611328121,6.450207368189055,2437.436611328121,Over-forecast
2021,gafsa,56658.8,56219.55,54656.156,56188.282046875,470.51795312500326,0.8304410843946628,-470.51795312500326,Under-forecast
2022,gafsa,56559.3,56658.8,47774.04,56481.104773925785,78.19522607421823,0.1382535251925293,-78.19522607421823,Under-forecast
2023,gafsa,55928.1,56559.3,48123.773,56390.58946386719,462.48946386719035,0.8269357690806417,462.48946386719035,Over-forecast
2021,jendouba,19729.15,19289.9,16656.715,19237.236277343753,491.91372265624886,2.493334597061956,-491.91372265624886,Under-forecast
2022,jendouba,19629.65,19729.15,18135.871,19697.284407226565,67.63440722656378,0.3445522830338991,67.63440722656378,Over-forecast
2023,jendouba,19256.15,19629.65,19479.785,19626.652703125,370.50270312499924,1.9240746625104146,370.50270312499924,Over-forecast
2021,kairouan,99647.85,99706.85,117951.88,100071.75059765625,423.90059765624756,0.42539863896335695,423.90059765624756,Over-forecast
2022,kairouan,99693.29,99647.85,60622.496,98867.34295117189,825.9470488281077,0.8284881046940147,-825.9470488281077,Under-forecast
2023,kairouan,99685.85,99693.29,49814.15,98695.70715898437,990.1428410156368,0.9932631772870841,-990.1428410156368,Under-forecast
2021,kasserine,36800.0,33845.45,37866.633,33925.87364160156,2874.12635839844,7.8101259739088045,-2874.12635839844,Under-forecast
2022,kasserine,34300.0,36800.0,32959.11,36723.182189941406,2423.1821899414062,7.064671107700892,2423.1821899414062,Over-forecast
2023,kasserine,32990.65,34300.0,45103.65,34516.07293701172,1525.4229370117173,4.623803826271132,1525.4229370117173,Over-forecast
2021,kef,12333.9,14308.35,19795.096,14418.084916503907,2084.1849165039075,16.89802022477811,2084.1849165039075,Over-forecast
2022,kef,12208.0,12333.9,17293.494,12433.091873046875,225.09187304687475,1.8438062995320672,225.09187304687475,Over-forecast
2023,kef,9700.0,12208.0,15034.535,12264.530704345703,2564.5307043457033,26.438460869543334,2564.5307043457033,Over-forecast
2021,mahdia,138267.19,140194.24,96482.94,139320.01389140624,1052.8238914062385,0.7614415910283839,1052.8238914062385,Over-forecast
2022,mahdia,138496.01,138267.19,85806.555,137217.97730351562,1278.0326964843844,0.9227938743393288,-1278.0326964843844,Under-forecast
2023,mahdia,139254.05,138496.01,71640.72,137158.9041310547,2095.1458689452847,1.504549324737977,-2095.1458689452847,Under-forecast
2021,manouba,4800.0,16600.0,11049.166,16488.983322143555,11688.983322143555,243.52048587799072,11688.983322143555,Over-forecast
2022,manouba,11188.0,4800.0,10806.909,4920.13818359375,6267.86181640625,56.02307665718851,-6267.86181640625,Under-forecast
2023,manouba,11191.26,11188.0,8352.202,11131.284036865234,59.97596313476606,0.5359178781903562,-59.97596313476606,Under-forecast
2021,medenine,6250.0,56449.9,37509.4,56071.089927246096,49821.089927246096,797.1374388359376,49821.089927246096,Over-forecast
2022,medenine,6250.0,6250.0,38182.016,6888.640319824219,638.6403198242188,10.2182451171875,638.6403198242188,Over-forecast
